document_id	text	entity_type	spans	UMLS_CUI
26087637_ru	хронической болезнью почек (ХБП) I-II стадии	DISO	260-304	C2316401
26087637_ru	ИЛ-1	CHEM	1789-1793	C0021755
26087637_ru	болезнью почек	DISO	272-286	CUILESS
26087637_ru	Алфлутопа	CHEM	84-93	CUILESS
26087637_ru	Алфлутопа	CHEM	324-333	CUILESS
26087637_ru	Алфлутопа	CHEM	2491-2500	CUILESS
26087637_ru	вторичной гиперурикемии	DISO	1536-1559	CUILESS
26087637_ru	Алфлутоп	CHEM	878-886	CUILESS
26087637_ru	остеоартроза (ОА) коленных суставов II-III стадии	DISO	119-168	CUILESS
26087637_ru	Алфлутоп	CHEM	1704-1712	CUILESS
26087637_ru	Алфлутопом	CHEM	2098-2108	CUILESS
26087637_ru	ОА	DISO	2523-2525	C0029408
26087637_ru	ингибитор	CHEM	1779-1788	C0243077
26087637_ru	натрия	CHEM	830-836	C0037473
26087637_ru	ОА	DISO	133-135	C0029408
26087637_ru	нефротоксические эффекты	DISO	2561-2585	C1408258
26087637_ru	нефротоксические эффекты	DISO	1482-1506	C1408258
26087637_ru	ХБП	DISO	288-291	C1561643
26087637_ru	скованности	DISO	2311-2322	C0427008
26087637_ru	скованности	DISO	2656-2667	C0427008
26087637_ru	циклооксигеназы	CHEM	468-483	C0033551
26087637_ru	диацереина	CHEM	2457-2467	C0057678
26087637_ru	мочевой кислоты	CHEM	1364-1379	C0041980
26087637_ru	микрогематурии	DISO	1595-1609	C0239937
26087637_ru	мочевой	ANATOMY	350-357	C0042036
26087637_ru	диацереина	CHEM	2503-2513	C0057678
26087637_ru	диацереином	CHEM	2111-2122	C0057678
26087637_ru	диацереина	CHEM	96-106	C0057678
26087637_ru	диацереин	CHEM	1031-1040	C0057678
26087637_ru	диафлекс	CHEM	1042-1050	C0057678
26087637_ru	диацереина	CHEM	336-346	C0057678
26087637_ru	ингибиторы циклооксигеназы	CHEM	457-483	C0085387
26087637_ru	протеинурии	DISO	1572-1583	C0033687
26087637_ru	кристаллурии	DISO	1689-1701	C0151579
26087637_ru	моче	ANATOMY	1624-1628	C0042036
26087637_ru	оксалатно-кальциевой кристаллурии	DISO	1668-1701	C5209241
26087637_ru	ХБП I-II стадии	DISO	729-744	C2316401
26087638_en	intraepithelial lymphocyte	ANATOMY	1140-1166	C1512944
26087638_en	lymphocytic	ANATOMY	576-587	C0024264
26087638_en	diarrhea	DISO	915-923	C1963091
26087638_en	diarrhea	DISO	312-320	C1963091
26087638_en	budesonide	CHEM	1269-1279	C0054201
26087638_en	pathogenesis	DISO	860-872	C0699748
26087638_en	subepithelial collagen lining	ANATOMY	1055-1084	CUILESS
26087638_en	epitheliocytes	ANATOMY	1220-1234	C0014597
26087638_en	pathogenesis	DISO	125-137	C0699748
26087638_en	intraepithelial	ANATOMY	1140-1155	C0878500
26087638_en	ulcerative	DISO	751-761	C0041582
26087638_en	pathomorphological changes	DISO	398-424	C4699474
26087638_en	lymphocytes	ANATOMY	1204-1215	C0024264
26087638_en	topical glucocorticosteroid	CHEM	1241-1268	C0017712
26087638_en	Watery diarrhea	DISO	908-923	C0239182
26087638_en	subepithelial	ANATOMY	1055-1068	C1515018
26087638_en	Crohn's disease	DISO	774-789	C0010346
26087638_en	colitis	DISO	762-769	C1963084
26087638_en	CC	DISO	1049-1051	C0238067
26087638_en	collagenous colitis	DISO	547-566	C0238067
26087638_en	CC	DISO	568-570	C0238067
26087638_en	chronic watery diarrhea	DISO	297-320	C3808302
26087638_en	watery diarrhea	DISO	305-320	C0239182
26087638_en	MC	DISO	632-634	C0400821
26087638_en	intraepithelial lymphocytes	ANATOMY	1188-1215	C1512944
26087638_en	LC	DISO	1127-1129	C0400822
26087638_en	colitis	DISO	588-595	C1963084
26087638_en	lymphocyte	ANATOMY	1156-1166	C0024264
26087638_en	collagen	CHEM	1069-1077	C0009325
26087638_en	intraepithelial	ANATOMY	1188-1203	C1512942
26087638_en	bowel disease	DISO	236-249	C0021831
26087638_en	MC	DISO	455-457	C0400821
26087638_en	MC	DISO	991-993	C0400821
26087638_en	MC	DISO	214-216	C0400821
26087638_en	microscopic colitis	DISO	167-186	C0400821
26087638_en	MC	DISO	1407-1409	C0400821
26087638_en	glucocorticosteroid	CHEM	1249-1268	C0017710
26087638_en	MC	DISO	188-190	C0400821
26087638_en	inflammatory bowel disease	DISO	223-249	C0021390
26087638_en	bowel diseases	DISO	727-741	C0021831
26087638_en	microscopic colitis	DISO	23-42	C0400821
26087638_en	MC	DISO	876-878	C0400821
26087638_en	colitis	DISO	559-566	C1963084
26087638_en	inflammatory bowel diseases	DISO	714-741	C0021390
26087638_en	MC	DISO	791-793	C0400821
26087638_en	large bowel	ANATOMY	346-357	C0021851
26087638_en	ulcerative colitis	DISO	751-769	C0302596
26087638_en	bowel	ANATOMY	352-357	C0021853
26087638_en	lymphocytic colitis	DISO	576-595	C0400822
26087638_en	colitis	DISO	35-42	C1963084
26087638_en	LC	DISO	597-599	C0400822
26087638_en	bowel	ANATOMY	727-732	C0021853
26087638_en	bowel	ANATOMY	236-241	C0021853
26087638_en	colitis	DISO	179-186	C1963084
26087638_ru	МК	DISO	613-615	C0400821
26087638_ru	язвенный колит	DISO	745-759	C0302596
26087638_ru	лимфоцитарный	ANATOMY	550-563	C0024264
26087638_ru	ЛК	DISO	1115-1117	C0400822
26087638_ru	КК	DISO	1032-1034	C0400821
26087638_ru	водянистая диарея	DISO	966-983	C0239182
26087638_ru	коллагеновой	CHEM	1071-1083	C0009325
26087638_ru	патогенез	DISO	78-87	C0699748
26087638_ru	патогенез	DISO	853-862	C0699748
26087638_ru	поражения толстой кишки	DISO	331-354	C0341321
26087638_ru	колит	DISO	564-569	C1963084
26087638_ru	интраэпителиальных лимфоцитов	ANATOMY	1182-1211	C1512944
26087638_ru	коллагенозный колит	DISO	523-542	C0238067
26087638_ru	ЛК	DISO	571-573	C0400822
26087638_ru	лимфоцитарный колит	DISO	550-569	C0400822
26087638_ru	лимфоцитов	ANATOMY	1161-1171	C0024264
26087638_ru	диарея	DISO	977-983	C0011991
26087638_ru	глюкокортикостероид	CHEM	1262-1281	C0017710
26087638_ru	толстой кишки	ANATOMY	341-354	C0021851
26087638_ru	топический глюкокортикостероид	CHEM	1251-1281	C0017712
26087638_ru	МК	DISO	137-139	C0400821
26087638_ru	МК	DISO	173-175	C0400821
26087638_ru	КК	DISO	544-546	C0400821
26087638_ru	воспалительными заболеваниями	DISO	693-722	C0021368
26087638_ru	болезнь Крона	DISO	762-775	C0010346
26087638_ru	лимфоцитов	ANATOMY	1201-1211	C0024264
26087638_ru	водянистой диареей	DISO	272-290	C0239182
26087638_ru	микроскопического колита	DISO	111-135	C0400821
26087638_ru	колита	DISO	129-135	C1963084
26087638_ru	МК	DISO	440-442	C0400821
26087638_ru	МК	DISO	777-779	C0400821
26087638_ru	патогномоничным симптомом	DISO	933-958	C0277788
26087638_ru	кишечника	ANATOMY	723-732	C0021853
26087638_ru	воспалительное заболевание	DISO	182-208	C0021368
26087638_ru	МК	DISO	863-865	C0400821
26087638_ru	диареей	DISO	283-290	C0011991
26087638_ru	кишечника	ANATOMY	209-218	C0021853
26087638_ru	кишки	ANATOMY	349-354	C0021853
26087638_ru	субэпителиальной	ANATOMY	1054-1070	C1515018
26087638_ru	МК	DISO	916-918	C0400821
26087638_ru	эпителиоцитов	ANATOMY	1216-1229	C0014597
26087638_ru	воспалительное заболевание кишечника	DISO	182-218	C0021390
26087638_ru	патоморфологических изменений	DISO	381-410	C4699474
26087638_ru	язвенный	DISO	745-753	C0041582
26087638_ru	МК	DISO	1398-1400	C0400821
26087638_ru	хронической водянистой диареей	DISO	260-290	C3808302
26087638_ru	субэпителиальной коллагеновой выстилки	ANATOMY	1054-1092	CUILESS
26087638_ru	будесонид	CHEM	1282-1291	C0054201
26087638_ru	колит	DISO	754-759	C1963084
26087638_ru	интраэпителиальных лимфоцитов	ANATOMY	1142-1171	C1512944
26087638_ru	интраэпителиальных	ANATOMY	1142-1160	C1512942
26087638_ru	колит	DISO	537-542	C1963084
26087638_ru	интраэпителиальных	ANATOMY	1182-1200	C1512942
26087638_ru	воспалительными заболеваниями кишечника	DISO	693-732	C0021390
26145744_en	maxillary	ANATOMY	170-179	C0024947
26145744_en	upper portion of the alveolar process	ANATOMY	881-918	CUILESS
26145744_en	anterior part of the inferior nasal passage	ANATOMY	1002-1045	CUILESS
26145744_en	nasal passage	ANATOMY	1032-1045	C0027423
26145744_en	sinus cavity	ANATOMY	180-192	C1305231
26145744_en	sinus	ANATOMY	377-382	C1305231
26145744_en	sinus	ANATOMY	1386-1391	C1305231
26145744_en	maxillary sinus cavity	ANATOMY	565-587	C4323458
26145744_en	maxillary sinus cavity	ANATOMY	367-389	C4323458
26145744_en	tissue	ANATOMY	1556-1562	C0040300
26145744_en	bone tissue	ANATOMY	532-543	C0391978
26145744_en	bone tissue	ANATOMY	1266-1277	C0391978
26145744_en	bone	ANATOMY	532-536	C0262950
26145744_en	bone	ANATOMY	1672-1676	C0262950
26145744_en	bone	ANATOMY	1266-1270	C0262950
26145744_en	sinus cavity	ANATOMY	575-587	C1305231
26145744_en	bone	ANATOMY	34-38	C0262950
26145744_en	endonasal	ANATOMY	1416-1425	C0225425
26145744_en	inferior nasal passage	ANATOMY	1023-1045	C0225403
26145744_en	lower walls of the sinus	ANATOMY	955-979	C1267216
26145744_en	upper walls of the sinus	ANATOMY	945-950,961-979	C1267217
26145744_en	alveolar	ANATOMY	902-910	C1440080
26145744_en	floor of the maxillary sinus	ANATOMY	1738-1766	C4322539
26145744_en	maxillary sinus	ANATOMY	1751-1766	C0024957
26145744_en	tissue	ANATOMY	39-45	C0040300
26145744_en	tissue	ANATOMY	1271-1277	C0040300
26145744_en	maxillary	ANATOMY	565-574	C0024947
26145744_en	bone	ANATOMY	1551-1555	C0262950
26145744_en	bone wall	ANATOMY	1083-1092	C4252791
26145744_en	bone	ANATOMY	1083-1087	C0262950
26145744_en	maxillary sinus	ANATOMY	170-185	C0024957
26145744_en	maxillary	ANATOMY	1376-1385	C0024947
26145744_en	maxillary	ANATOMY	1751-1760	C0024947
26145744_en	nasal	ANATOMY	1032-1037	C0028429
26145744_en	canine fossa	ANATOMY	1648-1660	C0928234
26145744_en	canine fossa	ANATOMY	845-857	C0928234
26145744_en	middle facial region	ANATOMY	55-75	C3843581
26145744_en	alveolar process	ANATOMY	902-918	C0002386
26145744_en	sinus	ANATOMY	180-185	C1305231
26145744_en	bone tissue	ANATOMY	34-45	C0391978
26145744_en	maxillary sinus cavity	ANATOMY	170-192	C4323458
26145744_en	bone wall of the maxillary sinus	ANATOMY	1083-1115	C4323461
26145744_en	maxillary sinus cavity walls	ANATOMY	367-395	C4323461
26145744_en	maxillary sinus	ANATOMY	1376-1391	C0024957
26145744_en	maxillary sinus cavity walls	ANATOMY	170-198	C4323461
26145744_en	sinus	ANATOMY	1110-1115	C1305231
26145744_en	tissue	ANATOMY	537-543	C0040300
26145744_en	sinus	ANATOMY	575-580	C1305231
26145744_en	sinus	ANATOMY	1761-1766	C1305231
26145744_en	sinus	ANATOMY	974-979	C1305231
26145744_en	sinus cavity	ANATOMY	377-389	C1305231
26145744_en	maxillary	ANATOMY	367-376	C0024947
26145744_en	maxillary sinus	ANATOMY	367-382	C0024957
26145744_en	maxillary sinus	ANATOMY	565-580	C0024957
26145744_en	facial	ANATOMY	62-68	C0015450
26145744_en	maxillary	ANATOMY	1100-1109	C0024947
26145744_en	maxillary sinus	ANATOMY	1100-1115	C1278899
26145744_en	bone tissue	ANATOMY	1551-1562	C0391978
26145744_ru	синуса	ANATOMY	386-392	C1305231
26145744_ru	костной	ANATOMY	829-836	C0262950
26145744_ru	носового хода	ANATOMY	766-779	C0027423
26145744_ru	верхнечелюстной пазухи	ANATOMY	68-90	C0024957
26145744_ru	верхнечелюстной пазухи	ANATOMY	248-270	C0024957
26145744_ru	верхнечелюстной пазухи	ANATOMY	1347-1369	C0024957
26145744_ru	верхнечелюстной	ANATOMY	68-83	C0024947
26145744_ru	верхнечелюстной	ANATOMY	248-263	C0024947
26145744_ru	верхнечелюстной	ANATOMY	1347-1362	C0024947
26145744_ru	синуса	ANATOMY	1048-1054	C1305231
26145744_ru	верхней части альвеолярного отростка	ANATOMY	659-695	CUILESS
26145744_ru	передней части нижнего носового хода	ANATOMY	743-779	CUILESS
26145744_ru	клыковой ямки	ANATOMY	634-647	C0928234
26145744_ru	клыковой ямки	ANATOMY	1241-1254	C0928234
26145744_ru	костной ткани	ANATOMY	360-373	C0391978
26145744_ru	костной ткани	ANATOMY	1159-1172	C0391978
26145744_ru	ткани	ANATOMY	1167-1172	C0040300
26145744_ru	костной	ANATOMY	975-982	C0262950
26145744_ru	альвеолярного	ANATOMY	673-686	C1440080
26145744_ru	альвеолярного отростка	ANATOMY	673-695	C0002386
26145744_ru	пазухи	ANATOMY	1363-1369	C1305231
26145744_ru	синуса	ANATOMY	732-738	C1305231
26145744_ru	пазухи	ANATOMY	264-270	C1305231
26145744_ru	полости синуса	ANATOMY	1040-1054	C1305231
26145744_ru	костной	ANATOMY	360-367	C0262950
26145744_ru	эндоназальные	ANATOMY	1101-1114	C0225425
26145744_ru	костной	ANATOMY	1159-1166	C0262950
26145744_ru	носового	ANATOMY	766-774	C0028429
26145744_ru	стенок верхнечелюстной пазухи	ANATOMY	61-90	C4323461
26145744_ru	костной стенки	ANATOMY	829-843	C4252791
26145744_ru	ткани	ANATOMY	368-373	C0040300
26145744_ru	нижнего носового хода	ANATOMY	758-779	C0225403
26145744_ru	кости	ANATOMY	1281-1286	C0262950
26145744_ru	клыковой	ANATOMY	634-642	C0040408
26145744_ru	дна верхнечелюстной пазухи	ANATOMY	1343-1369	C4322539
26145744_ru	ткани	ANATOMY	983-988	C0040300
26145744_ru	стенках верхнечелюстной пазухи	ANATOMY	240-270	C4323461
26145744_ru	костной стенки пазухи	ANATOMY	829-850	C4323461
26145744_ru	пазухи	ANATOMY	844-850	C0333343
26145744_ru	нижней стенок синуса	ANATOMY	718-738	C1267216
26145744_ru	костной ткани	ANATOMY	975-988	C0391978
26145744_ru	передней стенок синуса	ANATOMY	707-715,725-738	C1267217
26145744_ru	клыковой	ANATOMY	1241-1249	C0040408
26145744_ru	пазухи	ANATOMY	84-90	C1305231
26146046_en	aneurysms	DISO	727-736	C0002940
26146046_en	aneurysms	DISO	586-595	C0002940
26146046_en	middle cerebral artery	ANATOMY	1006-1028	C0149566
26146046_en	hypertension	DISO	1219-1231	C0020538
26146046_en	aneurysm	DISO	990-998	C0002940
26146046_en	cerebral	ANATOMY	295-303	C0006104
26146046_en	cerebral aneurysms	DISO	295-313	C1290398
26146046_en	cerebral aneurysms	DISO	112-130	C1290398
26146046_en	anterior part of the circle of Willis	ANATOMY	809-846	C0923398
26146046_en	circle of Willis	ANATOMY	830-846	C0008812
26146046_en	artery	ANATOMY	1363-1369	C0003842
26146046_en	aneurysm	DISO	917-925	C0002940
26146046_en	artery	ANATOMY	1022-1028	C0003842
26146046_en	main artery	ANATOMY	1358-1369	C0682605
26146046_en	aneurysms	DISO	704-713	C0002940
26146046_en	cerebral artery	ANATOMY	1013-1028	C0007770
26146046_en	aneurysm	DISO	1162-1170	C0002940
26146046_en	cerebral	ANATOMY	233-241	C0006104
26146046_en	aneurysms	DISO	652-661	C0002940
26146046_en	cerebral	ANATOMY	112-120	C0006104
26146046_en	cerebral	ANATOMY	1013-1021	C0006104
26146046_en	aneurysm	DISO	151-159	C0002940
26146046_en	aneurysms	DISO	856-865	C0002940
26146046_en	aneurysms	DISO	121-130	C0002940
26146046_en	aneurysms	DISO	304-313	C0002940
26146046_en	de novo aneurysm	DISO	143-159	C1168154
26146046_ru	виллизиева круга	ANATOMY	855-871	C0008812
26146046_ru	церебральных	ANATOMY	140-152	C0006104
26146046_ru	передних отделов виллизиева круга	ANATOMY	838-871	C0923398
26146046_ru	мозговой	ANATOMY	1022-1030	C0006104
26146046_ru	аневризм	DISO	196-204	C0002940
26146046_ru	магистральной артерии	ANATOMY	1405-1426	C0682605
26146046_ru	мозговой артерии	ANATOMY	1022-1038	C0007770
26146046_ru	артерии	ANATOMY	1419-1426	C0003842
26146046_ru	церебральными аневризмами	DISO	358-383	C1290398
26146046_ru	гипертонической болезнью	DISO	1228-1252	C0020538
26146046_ru	аневризмами	DISO	372-383	C0002940
26146046_ru	аневризмы	DISO	750-759	C0002940
26146046_ru	аневризмой	DISO	1003-1013	C0002940
26146046_ru	церебральных аневризм	DISO	140-161	C1290398
26146046_ru	аневризм	DISO	1153-1161	C0002940
26146046_ru	аневризм	DISO	153-161	C0002940
26146046_ru	аневризмы	DISO	957-966	C0002940
26146046_ru	артерии	ANATOMY	1031-1038	C0003842
26146046_ru	аневризмы	DISO	891-900	C0002940
26146046_ru	аневризмы	DISO	734-743	C0002940
26146046_ru	аневризм	DISO	688-696	C0002940
26146046_ru	церебральной	ANATOMY	281-293	C0006104
26146046_ru	аневризм	DISO	655-663	C0002940
26146046_ru	церебральными	ANATOMY	358-371	C0006104
26146046_ru	средней мозговой артерии	ANATOMY	1014-1038	C0149566
26245101_en	femur	ANATOMY	1129-1134	C0015811
26245101_en	right thigh	ANATOMY	1787-1798	C0230425
26245101_en	extremities	ANATOMY	124-135	C0015385
26245101_en	thigh	ANATOMY	2022-2027	C0039866
26245101_en	left thigh	ANATOMY	2017-2027	C0230426
26245101_en	thigh	ANATOMY	1793-1798	C0039866
26245101_en	right lower leg	ANATOMY	1894-1909	C0230442
26245101_en	right thigh	ANATOMY	1200-1211	C0230425
26245101_en	right forearm	ANATOMY	1415-1428	C0230360
26245101_en	humerus	ANATOMY	1463-1470	C0020164
26245101_en	right femur	ANATOMY	2056-2067	C4758646
26245101_en	right shoulder	ANATOMY	1689-1703	C0524468
26245101_en	right shoulder	ANATOMY	1320-1334	C0524468
26245101_en	shoulder	ANATOMY	1326-1334	C0037004
26245101_en	thigh	ANATOMY	1206-1211	C0039866
26245101_en	posterior surface of the right shoulder	ANATOMY	1295-1334	CUILESS
26245101_en	right forearm	ANATOMY	1962-1975	C0230360
