document_id	entity_type	entity_text	entity_span
26281191_ru	LABPROC	электрокардиограмме	469-488
26281191_ru	DISO	стенокардия	516-527
26281191_ru	DISO	нестабильная стенокардия	503-527
26281191_ru	DISO	ОИМпST	583-589
26281191_ru	CHEM	рентгеноконтрастных препаратов	631-661
26281191_ru	LABPROC	коронарография	703-717
26281191_ru	DISO	ОИМ	760-763
26281191_ru	PHYS	Умерли	866-872
26281191_ru	DISO	ОПП	960-963
26281191_ru	DISO	ОКС	976-979
26281191_ru	DISO	ОКС	1099-1102
26281191_ru	ANATOMY	сыворотке крови	1208-1223
26281191_ru	DISO	ОКС	1237-1240
26281191_ru	DISO	острого повреждения почек	1324-1349
26281191_ru	ANATOMY	почек	1344-1349
26281191_ru	FINDING	летальности	1360-1371
26281191_ru	DISO	ОКС	141-144
26281191_ru	ANATOMY	крови	94-99
26281191_ru	CHEM	ЭПО	79-82
26281191_ru	ANATOMY	коронарным	119-129
26281191_ru	DISO	коронарным синдромом	119-139
26281191_ru	DISO	повреждения почек	178-195
26281191_ru	DISO	ОКС	248-251
26281191_ru	DISO	острый инфаркт миокарда с подъемом сегмента ST	338-384
26281191_ru	DISO	инфаркт	415-422
26281191_ru	DISO	острый инфаркт миокарда	408-431
26281191_ru	DISO	острый инфаркт миокарда без подъема сегмента ST	408-455
26281191_ru	DISO	ОИМпST	386-392
26281191_ru	DISO	ОИМбпST	457-464
26281191_ru	DISO	нестабильной стенокардией	826-851
26281191_ru	DISO	повреждение почек	771-788
26281191_ru	ANATOMY	почек	783-788
26281191_ru	CHEM	ЭПО	921-924
26281191_ru	CHEM	ЭПО	1045-1048
26281191_ru	PHYS	смертью	1081-1088
26281191_ru	CHEM	ЭПО	1202-1205
26281191_ru	ANATOMY	крови	1218-1223
26281191_ru	ANATOMY	сыворотке	1208-1217
26281191_ru	FINDING	прогнозировал развитие ОПП	937-963
26281191_ru	FINDING	высокой летальности	1352-1371
26281191_ru	DISO	повреждения почек	1332-1349
26281191_ru	PHYS	уровень ЭПО	1194-1205
26281191_ru	ANATOMY	сыворотки	84-93
26281191_ru	FINDING	высокого риска развития острого повреждения почек	1300-1349
26281191_ru	DISO	инфаркт	345-352
26281191_ru	FINDING	чувствительностью	982-999
26281191_ru	FINDING	специфичностью	1006-1020
26281191_ru	FINDING	чувствительностью	1118-1135
26281191_ru	FINDING	специфичностью	1143-1157
26281191_ru	FINDING	ассоциирован со смертью	1065-1088
26281191_ru	FINDING	нефротоксичного действия	606-630
26288207_ru	DEVICE	индикаторной бумаги Экохим	520-546
26288207_ru	DISO	ГЭРБ	1088-1092
26288207_ru	DISO	ГЭРБ	1274-1278
26288207_ru	DISO	ГЭРБ	68-72
26288207_ru	PHYS	pН	77-79
26288207_ru	ANATOMY	глотки	80-86
26288207_ru	ANATOMY	носа	89-93
26288207_ru	PHYS	носового дыхания	187-203
26288207_ru	DISO	нарушением носового дыхания	176-203
26288207_ru	DISO	ГЭРБ	279-283
26288207_ru	DISO	ХРС	300-303
26288207_ru	DISO	ГЭРБ	308-312
26288207_ru	DISO	гастроэзофагеальной рефлюксной болезни	28-66
26288207_ru	DISO	хроническим риносинуситом	245-270
26288207_ru	DISO	ХРС	272-275
26288207_ru	DISO	риносинуситом	257-270
26288207_ru	ANATOMY	носового	187-195
26288207_ru	DISO	ГЭРБ	369-373
26288207_ru	DISO	ГЭРБ	421-425
26288207_ru	DISO	ГЭРБ	723-727
26288207_ru	DISO	ГЭРБ	742-746
26288207_ru	PHYS	рН	479-481
26288207_ru	ANATOMY	носа	777-781
26288207_ru	ANATOMY	глотки	823-829
26288207_ru	ANATOMY	носовой перегородки	341-360
26288207_ru	ANATOMY	носовой	341-348
26288207_ru	DISO	деформацией носовой перегородки	329-360
26288207_ru	DISO	ГЭРБ	560-564
26288207_ru	DISO	ДНП	362-365
26288207_ru	DISO	вазомоторным ринитом	396-416
26288207_ru	DISO	ринитом	409-416
26288207_ru	DISO	ДНП	390-393
26288207_ru	PHYS	рН	774-776
26288207_ru	ANATOMY	глотки	646-652
26288207_ru	PHYS	здоровых	751-759
26288207_ru	LABPROC	контактным методом	491-509
26288207_ru	PHYS	рН	820-822
26288207_ru	DISO	фаринголарингеального рефлюкса	879-909
26288207_ru	DISO	рефлюкса	901-909
26288207_ru	DISO	ФЛР	911-914
26288207_ru	DISO	ГЭРБ	924-928
26288207_ru	PHYS	рН	932-934
26288207_ru	ANATOMY	носового	978-986
26288207_ru	DISO	ГЭРБ	1033-1037
26288207_ru	PHYS	дыхания	196-203
26288207_ru	DISO	ФЛР	1256-1259
26288207_ru	PHYS	pH	1221-1223
26288207_ru	ANATOMY	глотки	1224-1230
26288207_ru	PHYS	дыхания	987-994
26288207_ru	PHYS	носового дыхания	978-994
26288207_ru	DISO	затруднении носового дыхания	966-994
26288207_ru	PHYS	дыхания	687-694
26288207_ru	ANATOMY	носового	678-686
26288207_ru	PHYS	носового дыхания	678-694
26288207_ru	DISO	нарушением носового дыхания	667-694
26288207_ru	ANATOMY	фаринголарингеального	879-900
26288207_ru	ANATOMY	гастроэзофагеальной	28-47
26288207_ru	ANATOMY	носового	1049-1057
26288207_ru	PHYS	дыхания	1058-1065
26288207_ru	PHYS	носового дыхания	1049-1065
26288207_ru	DISO	Нарушение носового дыхания	1039-1065
26288207_ru	DISO	комом в горле	1113-1126
26288207_ru	ANATOMY	горле	1121-1126
26288207_ru	DISO	кардиалгией	1158-1169
26288207_ru	ANATOMY	сердца	1190-1196
26288207_ru	PHYS	работе сердца	1183-1196
26288207_ru	DISO	перебоями в работе сердца	1171-1196
26288207_ru	ANATOMY	ушах	1152-1156
26288207_ru	DISO	болью	1144-1149
26288207_ru	DISO	болью в ушах	1144-1156
26288207_ru	DISO	заложенностью	1128-1141
26288207_ru	DISO	рефлюксной болезни	48-66
26288207_ru	PHYS	здоровых	456-464
26288207_ru	PHYS	рН	643-645
26288207_ru	PHYS	рН глотки	643-652
26288207_ru	PHYS	рН носа	774-781
26288207_ru	PHYS	рН глотки	820-829
26288207_ru	PHYS	pH глотки	1221-1230
26288207_ru	FINDING	рН глотки равная 4 или менее	820-848
26288207_ru	FINDING	рН, равная 5, выявляется чаще	932-961
26288207_ru	FINDING	чаще сопровождалось	1093-1112
26288207_ru	LABPROC	измерение pH глотки	1211-1230
26288285_ru	FINDING	повышает его эффективность	1654-1680
26288285_ru	DISO	хронической боли	1568-1584
26288285_ru	ANATOMY	спины	219-224
26288285_ru	FINDING	анальгетической роли	29-49
26288285_ru	CHEM	мелатонина	50-60
26288285_ru	DISO	хронической боли в спине	71-95
26288285_ru	ANATOMY	спине	90-95
26288285_ru	DISO	боли	83-87
26288285_ru	DISO	болью в нижней части спины	198-224
26288285_ru	ANATOMY	нижней части спины	206-224
26288285_ru	CHEM	артра	450-455
26288285_ru	CHEM	глюкозамина	468-479
26288285_ru	CHEM	гидрохлорида	480-492
26288285_ru	CHEM	хондроитина сульфата	502-522
26288285_ru	CHEM	мелаксен	632-640
26288285_ru	CHEM	мелатонин	642-651
26288285_ru	PHYS	сна	673-676
26288285_ru	CHEM	хондроитина	502-513
26288285_ru	CHEM	артра	738-743
26288285_ru	CHEM	глюкозамина гидрохлорида	468-492
26288285_ru	CHEM	артра	806-811
26288285_ru	CHEM	диклофенак	842-852
26288285_ru	CHEM	мелаксен	940-948
26288285_ru	CHEM	диклофенак	1053-1063
26288285_ru	CHEM	мелаксен	1093-1101
26288285_ru	CHEM	мелаксен	1173-1181
26288285_ru	DISO	боли	1381-1385
26288285_ru	CHEM	мелатонина	1517-1527
26288285_ru	DISO	боли	1580-1584
26288285_ru	CHEM	мелатонина	1615-1625
26288285_ru	DISO	боли в спине	83-95
26288285_ru	CHEM	сульфата	514-522
26288285_ru	FINDING	статистически значимо более выраженном снижении интенсивности боли	1319-1385
26288285_ru	DISO	болью	198-203
26288285_ru	FINDING	анальгетических свойств	1493-1516
26288285_ru	FINDING	интенсивности боли	1367-1385
26288285_ru	FINDING	интенсивностью	257-271
26310014_ru	FINDING	регресс явлений увеита	916-938
26310014_ru	DISO	катаракты	484-493
26310014_ru	DISO	заращением зрачка	865-882
26310014_ru	DISO	увеита	932-938
26310014_ru	DISO	побочные эффекты	1367-1383
26310014_ru	DISO	синдрома Фогта-Коянаги-Харада	39-68
26310014_ru	DISO	панувеита	137-146
26310014_ru	DISO	двустороннего панувеита	123-146
26310014_ru	DISO	кератомаляции	159-172
26310014_ru	ANATOMY	левом глазу	176-187
26310014_ru	CHEM	метипредом	256-266
26310014_ru	CHEM	азатиоприном	281-293
26310014_ru	CHEM	преднизолона	327-339
26310014_ru	CHEM	азатиоприна	342-353
26310014_ru	FINDING	регресс явлений увеита	365-387
26310014_ru	DISO	увеита	381-387
26310014_ru	DISO	осложненной катаракты	472-493
26310014_ru	ANATOMY	правом глазу	497-509
26310014_ru	DISO	двусторонними отслойками нейроэпителия	541-579
26310014_ru	ANATOMY	нейроэпителия	566-579
26310014_ru	CHEM	метипредом	620-630
26310014_ru	CHEM	преднизолона	665-677
26310014_ru	DISO	отслоек нейроэпителия	727-748
26310014_ru	ANATOMY	нейроэпителия	735-748
26310014_ru	ANATOMY	глазах	758-764
26310014_ru	FINDING	отмены преднизолона	786-805
26310014_ru	CHEM	преднизолона	793-805
26310014_ru	DISO	панувеита	853-862
26310014_ru	CHEM	азатиоприном	1038-1050
26310014_ru	ANATOMY	зрачка	876-882
26310014_ru	CHEM	метипредом	1139-1149
26310014_ru	CHEM	преднизолона	895-907
26310014_ru	DISO	отслойками нейроэпителия	555-579
26310014_ru	CHEM	метипредом	1013-1023
26310014_ru	FINDING	купировать острые симптомы	1078-1104
26310014_ru	DISO	увеитов	1228-1235
26310014_ru	DISO	синдрома Фогта-Коянаги-Харада	1175-1204
26310014_ru	DISO	аутоиммунных увеитов	1215-1235
26310014_ru	CHEM	азатиоприна	1254-1265
26310014_ru	CHEM	преднизолону	1281-1293
26310014_ru	FINDING	снизить темпы прогрессирования заболевания	1304-1346
26310014_ru	FINDING	свести к минимуму побочные эффекты	1349-1383
26310014_ru	CHEM	преднизолона	1427-1439
26310014_ru	ANATOMY	глазу	504-509
26310014_ru	DISO	синдромом Фогта-Коянаги-Харада	1470-1500
26310014_ru	ANATOMY	глазу	182-187
26310014_ru	DISO	отслойки сетчатки	452-469
26310014_ru	ANATOMY	сетчатки	461-469
26310014_ru	CHEM	азатиоприном	692-704
26310014_ru	FINDING	прилегание отслоек нейроэпителия	716-748
26310014_ru	DISO	двустороннего панувеита	839-862
26355936_ru	DISO	аневризмы	64-73
26355936_ru	ANATOMY	брыжеечной артерии	254-272
